Country,Year,CC,GE,PV,RQ,RL,VA,GDP,GDP_PC,Inflation,Pop_Growth,Population,Unemployment,Conflict,MilExp,FreedomScore,Income Group,Regime_Type,Freedom_Category,Conflict_next_year,Internal_Conflict,Conflict_lag_1,Internal_Conflict_lag_1,GDP_lag_1,MilExp_lag_1,PV_lag_1,GE_lag_1,GDP_change,MilExp_change,PV_change,GE_change,Conflict_rolling_3yr,Internal_Conflict_rolling_3yr,log_GDP,log_Population,log_MilExp,Income Group_H,Income Group_L,Income Group_LM,Income Group_UM,Regime_Type_Democracy,Regime_Type_Hybrid,Freedom_Category_Not Free,Freedom_Category_Partly Free,Conflict_next_year_Pred,Conflict_Probability
Tajikistan,2016,23.8462968,36.1671178,53.14990179999999,39.8043593,38.0168533,33.1822985,6992416096.890184,788.710481734485,6.004580823221391,2.53351872618566,8865631,0.081,0,84.59018362804856,11,LM,Autocracy,Not Free,,0,0.0,0.0,6992416096.890184,84.59018362804856,53.14990179999999,36.1671178,0.0,0.0,0.0,0.0,0.0,0.0,22.66809198409678,15.997692786545485,4.449570599329335,0,0,0,0,0,0,0,0,0,0.03
Tanzania,2024,41.9016869,45.6540613,59.2394684,46.4192385,48.02507869999999,45.5602425,78844405385.21951,1186.71691894531,3.056946763123725,2.87426672866542,68560157,2.431,0,920.8498858687549,35,LM,Hybrid,Not Free,,0,0.0,0.0,78844405385.21951,920.8498858687549,59.2394684,45.6540613,0.0,0.0,0.0,0.0,0.0,0.0,25.09074219522209,18.0432221368019,6.82638239670965,0,0,0,0,0,0,0,0,0,0.095
Thailand,2024,37.1805433,56.27225,54.2220045,56.5410603,53.2556386,47.050639,526517658841.6837,7346.620221421852,1.365805407980367,-0.0480210554154485,71668011,0.781,0,5522.411647480037,34,UM,Hybrid,Not Free,,0,0.0,0.0,526517658841.6837,5522.411647480037,54.2220045,56.27225,0.0,0.0,0.0,0.0,0.0,0.0,26.98955070802006,18.087555069340656,8.61675100043533,0,0,0,0,0,0,0,0,0,0.155
Togo,2022,35.0827066,32.5101273,52.9056229,48.225645,45.3413466,41.91994529999999,8646453099.412397,951.2323786903866,7.967573616179453,2.35270895960531,9089738,1.965,0,336.608323297713,42,L,Autocracy,Partly Free,,0,0.0,0.0,8646453099.412397,336.608323297713,52.9056229,32.5101273,0.0,0.0,0.0,0.0,0.0,0.0,22.88041502760317,16.02265675287015,5.82188641673576,0,0,0,0,0,0,0,0,0,0.09
Trinidad and Tobago,2024,40.9763694,53.5044657,72.0440017,51.604828,50.5703661,63.9605409,25633544529.48487,18733.41104064936,0.5268846257768393,0.0601642729371072,1368333,4.006,0,234.5447821557964,82,H,Democracy,Free,,0,0.0,0.0,25633544529.48487,234.5447821557964,72.0440017,53.5044657,0.0,0.0,0.0,0.0,0.0,0.0,23.967167663916616,14.129104499411156,5.461901053152857,0,0,0,0,0,0,0,0,0,0.005
Tunisia,2023,43.9611436,48.0648067,52.63842229999999,48.0108446,51.5463765,48.0041325,48205328303.33978,3951.116833769215,9.328995975078653,0.666925034776371,12200431,15.106,0,1208.204189729942,51,LM,Hybrid,Partly Free,,0,0.0,0.0,48205328303.33978,1208.204189729942,52.63842229999999,48.0648067,0.0,0.0,0.0,0.0,0.0,0.0,24.598735397626427,16.31698191891264,7.097717727776858,0,0,0,0,0,0,0,0,0,0.105
Uganda,2021,28.9849423,40.2816746,49.7688381,47.3094895,44.4403319,40.0915058,40529788748.67369,882.7917175425043,2.204572047574139,3.21773661761443,45910930,3.416,0,1066.564382529593,34,L,Autocracy,Not Free,,0,0.0,0.0,40529788748.67369,1066.564382529593,49.7688381,40.2816746,0.0,0.0,0.0,0.0,0.0,0.0,24.425303065376493,17.64221379482615,6.973135054787246,0,0,0,0,0,0,0,0,0,0.185
Ukraine,2021,31.5787877,43.4683901,48.9739903,49.2080862,47.1793877,58.5918082,199765859570.9353,4775.94580078125,9.363139176952233,-0.857231073467664,44298640,9.834,0,6898.123104359392,61,LM,Hybrid,Partly Free,,0,0.0,0.0,199765859570.9353,6898.123104359392,48.9739903,43.4683901,0.0,0.0,0.0,0.0,0.0,0.0,26.02041181554707,17.606464557343905,8.839149596184473,0,0,0,0,0,0,0,0,0,0.05
United Kingdom,2024,78.4145814,74.3798903,70.2964669,78.6971573,78.8208235,79.6131796,3686033044482.128,53246.36761451085,3.271572946359201,1.0659564474212,69226000,4.361,0,81763.17306967443,92,H,Democracy,Free,,0,0.0,0.0,3686033044482.128,81763.17306967443,70.2964669,74.3798903,0.0,0.0,0.0,0.0,0.0,0.0,28.935571939998482,18.05288708701065,11.311594444615373,0,0,0,0,0,0,0,0,0,0.0
Uruguay,2024,78.7823863,64.7661835,87.72361269999999,65.06451009999999,73.3245819,78.3389459,80961511073.57965,23906.51330294079,4.849143666131558,-0.0440759548302792,3386588,8.209,0,1736.764487451005,96,H,Democracy,Free,,0,0.0,0.0,80961511073.57965,1736.764487451005,87.72361269999999,64.7661835,0.0,0.0,0.0,0.0,0.0,0.0,25.11723970677013,15.035333778112667,7.460354788847587,0,0,0,0,0,0,0,0,0,0.0
Uzbekistan,2018,23.339386,40.8414796,62.27397029999999,36.762057,41.5506875,34.1351848,58695899092.10833,1813.085308136637,17.52417965140548,1.72706882389247,32373490,9.35,0,1440.385072207516,9,LM,Autocracy,Not Free,,0,0.0,0.0,58695899092.10833,1440.385072207516,62.27397029999999,40.8414796,0.0,0.0,0.0,0.0,0.0,0.0,24.79563569921236,17.292850466859083,7.273359785982929,0,0,0,0,0,0,0,0,0,0.035
Viet Nam,2018,39.8572899,51.6994735,64.96755759999999,50.2564141,52.0515382,37.8728693,310106478394.6589,3222.310031253664,3.539628059426409,1.10791395242199,96237319,1.161,0,5500.0,75,LM,Autocracy,Free,,0,0.0,0.0,310106478394.6589,5500.0,64.96755759999999,51.6994735,0.0,0.0,0.0,0.0,0.0,0.0,26.460181554145972,18.38232778219392,8.612685172875459,0,0,0,0,0,0,0,0,0,0.025
Zambia,2023,39.7962677,40.3969835,65.7039949,47.5213202,46.4837036,50.3098947,27577956471.24399,1330.727805767091,10.88453169128201,2.79406758723844,20723965,5.861,0,377.172056162625,54,LM,Hybrid,Partly Free,,0,0.0,0.0,27577956471.24399,377.172056162625,65.7039949,40.3969835,0.0,0.0,0.0,0.0,0.0,0.0,24.040282612014,16.84680136630555,5.935349267092256,0,0,0,0,0,0,0,0,0,0.03
Zimbabwe,2022,23.5958483,29.9566706,51.7832815,33.8746285,34.5817467,35.9846623,40757561708.77414,2536.400502230756,104.7051706286672,1.7062092862652,16069056,10.001,0,332.7173372781065,28,LM,Autocracy,Not Free,,0,0.0,0.0,40757561708.77414,332.7173372781065,51.7832815,29.9566706,0.0,0.0,0.0,0.0,0.0,0.0,24.43090722284856,16.592406055220287,5.8102943390918975,0,0,0,0,0,0,0,0,0,0.12
